scope,direction,count,n,expected,chisq,df,chisq_p,binom_p,binom_p_holm,over_represented
Gruiformes (records),North,2,16,2,12,7,0.100558868508359,0.612065285501611,1,FALSE
Gruiformes (records),Northeast,4,16,2,12,7,0.100558868508359,0.130158807863861,0.911111655047027,FALSE
Gruiformes (records),East,5,16,2,12,7,0.100558868508359,0.0406618905882787,0.32529512470623,FALSE
Gruiformes (records),Southeast,1,16,2,12,7,0.100558868508359,0.881932912978751,1,FALSE
Gruiformes (records),South,1,16,2,12,7,0.100558868508359,0.881932912978751,1,FALSE
Gruiformes (records),Southwest,3,16,2,12,7,0.100558868508359,0.322921398918962,1,FALSE
Gruiformes (records),West,0,16,2,12,7,0.100558868508359,1,1,FALSE
Gruiformes (records),Northwest,0,16,2,12,7,0.100558868508359,1,1,FALSE
Coraciiformes (records),North,1,15,1.875,20.7333333333333,7,0.00418554358721218,0.86506618626143,1,FALSE
Coraciiformes (records),Northeast,6,15,1.875,20.7333333333333,7,0.00418554358721218,0.0069635615324728,0.0557084922597824,FALSE
Coraciiformes (records),East,5,15,1.875,20.7333333333333,7,0.00418554358721218,0.0310729351658949,0.217510546161264,FALSE
Coraciiformes (records),Southeast,0,15,1.875,20.7333333333333,7,0.00418554358721218,1,1,FALSE
Coraciiformes (records),South,0,15,1.875,20.7333333333333,7,0.00418554358721218,1,1,FALSE
Coraciiformes (records),Southwest,0,15,1.875,20.7333333333333,7,0.00418554358721218,1,1,FALSE
Coraciiformes (records),West,2,15,1.875,20.7333333333333,7,0.00418554358721218,0.57592229967878,1,FALSE
Coraciiformes (records),Northwest,1,15,1.875,20.7333333333333,7,0.00418554358721218,0.86506618626143,1,FALSE
Strigiformes (records),North,3,14,1.75,11.1428571428571,7,0.132507912482205,0.250979646185897,1,FALSE
Strigiformes (records),Northeast,3,14,1.75,11.1428571428571,7,0.132507912482205,0.250979646185897,1,FALSE
Strigiformes (records),East,4,14,1.75,11.1428571428571,7,0.132507912482205,0.0873281403105467,0.698625122484373,FALSE
Strigiformes (records),Southeast,0,14,1.75,11.1428571428571,7,0.132507912482205,1,1,FALSE
Strigiformes (records),South,0,14,1.75,11.1428571428571,7,0.132507912482205,1,1,FALSE
Strigiformes (records),Southwest,3,14,1.75,11.1428571428571,7,0.132507912482205,0.250979646185897,1,FALSE
Strigiformes (records),West,1,14,1.75,11.1428571428571,7,0.132507912482205,0.84578992715592,1,FALSE
Strigiformes (records),Northwest,0,14,1.75,11.1428571428571,7,0.132507912482205,1,1,FALSE
Pelecaniformes (records),North,1,13,1.625,9.76923076923077,7,0.202032484924686,0.823759916749623,1,FALSE
Pelecaniformes (records),Northeast,5,13,1.625,9.76923076923077,7,0.202032484924686,0.0164761035102856,0.131808828082285,FALSE
Pelecaniformes (records),East,2,13,1.625,9.76923076923077,7,0.202032484924686,0.496456904998923,1,FALSE
Pelecaniformes (records),Southeast,1,13,1.625,9.76923076923077,7,0.202032484924686,0.823759916749623,1,FALSE
Pelecaniformes (records),South,0,13,1.625,9.76923076923077,7,0.202032484924686,1,1,FALSE
Pelecaniformes (records),Southwest,2,13,1.625,9.76923076923077,7,0.202032484924686,0.496456904998923,1,FALSE
Pelecaniformes (records),West,1,13,1.625,9.76923076923077,7,0.202032484924686,0.823759916749623,1,FALSE
Pelecaniformes (records),Northwest,1,13,1.625,9.76923076923077,7,0.202032484924686,0.823759916749623,1,FALSE
Cuculiformes (records),North,3,11,1.375,24.6363636363636,7,0.000880022681461551,0.149702155613341,1,FALSE
Cuculiformes (records),Northeast,6,11,1.375,24.6363636363636,7,0.000880022681461551,0.00100309634581208,0.00802477076649667,TRUE
Cuculiformes (records),East,0,11,1.375,24.6363636363636,7,0.000880022681461551,1,1,FALSE
Cuculiformes (records),Southeast,0,11,1.375,24.6363636363636,7,0.000880022681461551,1,1,FALSE
Cuculiformes (records),South,0,11,1.375,24.6363636363636,7,0.000880022681461551,1,1,FALSE
Cuculiformes (records),Southwest,0,11,1.375,24.6363636363636,7,0.000880022681461551,1,1,FALSE
Cuculiformes (records),West,0,11,1.375,24.6363636363636,7,0.000880022681461551,1,1,FALSE
Cuculiformes (records),Northwest,2,11,1.375,24.6363636363636,7,0.000880022681461551,0.408079953631386,1,FALSE
Piciformes (records),North,1,10,1.25,17.2,7,0.0161510784518741,0.736924423836171,1,FALSE
Piciformes (records),Northeast,4,10,1.25,17.2,7,0.0161510784518741,0.0274640507996083,0.219712406396866,FALSE
Piciformes (records),East,4,10,1.25,17.2,7,0.0161510784518741,0.0274640507996083,0.219712406396866,FALSE
Piciformes (records),Southeast,0,10,1.25,17.2,7,0.0161510784518741,1,1,FALSE
Piciformes (records),South,0,10,1.25,17.2,7,0.0161510784518741,1,1,FALSE
Piciformes (records),Southwest,0,10,1.25,17.2,7,0.0161510784518741,1,1,FALSE
Piciformes (records),West,0,10,1.25,17.2,7,0.0161510784518741,1,1,FALSE
Piciformes (records),Northwest,1,10,1.25,17.2,7,0.0161510784518741,0.736924423836171,1,FALSE
Ciconiiformes (records),North,1,9,1.125,11.4444444444444,7,0.120373237857638,0.69934219866991,1,FALSE
Ciconiiformes (records),Northeast,4,9,1.125,11.4444444444444,7,0.120373237857638,0.0182602405548096,0.146081924438477,FALSE
Ciconiiformes (records),East,1,9,1.125,11.4444444444444,7,0.120373237857638,0.69934219866991,1,FALSE
Ciconiiformes (records),Southeast,1,9,1.125,11.4444444444444,7,0.120373237857638,0.69934219866991,1,FALSE
Ciconiiformes (records),South,0,9,1.125,11.4444444444444,7,0.120373237857638,1,1,FALSE
Ciconiiformes (records),Southwest,2,9,1.125,11.4444444444444,7,0.120373237857638,0.312782168388367,1,FALSE
Ciconiiformes (records),West,0,9,1.125,11.4444444444444,7,0.120373237857638,1,1,FALSE
Ciconiiformes (records),Northwest,0,9,1.125,11.4444444444444,7,0.120373237857638,1,1,FALSE
Galliformes (records),North,0,9,1.125,13.2222222222222,7,0.0668755693983904,1,1,FALSE
Galliformes (records),Northeast,4,9,1.125,13.2222222222222,7,0.0668755693983904,0.0182602405548096,0.146081924438477,FALSE
Galliformes (records),East,2,9,1.125,13.2222222222222,7,0.0668755693983904,0.312782168388367,1,FALSE
Galliformes (records),Southeast,1,9,1.125,13.2222222222222,7,0.0668755693983904,0.69934219866991,1,FALSE
Galliformes (records),South,2,9,1.125,13.2222222222222,7,0.0668755693983904,0.312782168388367,1,FALSE
Galliformes (records),Southwest,0,9,1.125,13.2222222222222,7,0.0668755693983904,1,1,FALSE
Galliformes (records),West,0,9,1.125,13.2222222222222,7,0.0668755693983904,1,1,FALSE
Galliformes (records),Northwest,0,9,1.125,13.2222222222222,7,0.0668755693983904,1,1,FALSE
